ID,class_label,x_center,y_center,width,height
3897_1,2,0.6965565085411072,0.5326551795005798,0.005041342694312334,0.013917922973632812
3897_2,2,0.7540267705917358,0.4547751545906067,0.026322584599256516,0.013195551000535488
3897_3,11,0.6229588985443115,0.5419248342514038,0.0034807645715773106,0.008300854824483395
1264_1,8,0.6277216672897339,0.5150963068008423,0.2202310562133789,0.41755369305610657
89_1,0,0.5,0.5,0.0,0.0
931_1,0,0.5,0.5,0.0,0.0
2003_1,0,0.5,0.5,0.0,0.0
3352_1,4,0.8066074848175049,0.577283501625061,0.03454912453889847,0.069439597427845
3352_2,10,0.8067612051963806,0.5773457288742065,0.03380262106657028,0.06888998299837112
1502_1,0,0.5,0.5,0.0,0.0
1858_1,0,0.5,0.5,0.0,0.0
1316_1,7,0.5225414037704468,0.5058093667030334,0.6735594868659973,0.6704462766647339
3776_1,1,0.5816742181777954,0.5445355176925659,0.007853617891669273,0.012739255093038082
3776_2,11,0.4675671458244324,0.5188133716583252,0.004691930953413248,0.0032783655915409327
3776_3,1,0.5742390155792236,0.5472911596298218,0.007030963897705078,0.010791008360683918
3776_4,1,0.6013631820678711,0.5440002679824829,0.008453993126749992,0.014488146640360355
2772_1,8,0.5055593252182007,0.16353467106819153,0.07547642290592194,0.16904038190841675
555_1,0,0.7552512288093567,0.3969883620738983,0.4855247735977173,0.7336251139640808
4484_1,0,0.5,0.5,0.0,0.0
4184_1,2,0.4066324830055237,0.4915534555912018,0.017741166055202484,0.009736097417771816
4184_2,2,0.3719787001609802,0.489484965801239,0.016843466088175774,0.010353455320000648
1968_1,8,0.72957444190979,0.48930880427360535,0.17138627171516418,0.41149646043777466
2505_1,7,0.6867182850837708,0.43536514043807983,0.39921778440475464,0.7299492955207825
1974_1,0,0.5,0.5,0.0,0.0
396_1,1,0.5093609094619751,0.5058179497718811,0.5984668135643005,0.5911034941673279
3406_1,11,0.8607800006866455,0.6010480523109436,0.01643144153058529,0.06762680411338806
94_1,12,0.5266486406326294,0.5155931115150452,0.6694474816322327,0.6546735167503357
4817_1,5,0.27128851413726807,0.37796837091445923,0.09366551041603088,0.07514740526676178
4817_2,4,0.27190354466438293,0.3781755864620209,0.0936405137181282,0.0732506588101387
998_1,0,0.5,0.5,0.0,0.0
2315_1,0,0.5,0.5,0.0,0.0
2493_1,3,0.8112118244171143,0.3289289176464081,0.23505981266498566,0.5168923735618591
2094_1,0,0.5,0.5,0.0,0.0
4425_1,8,0.3981800675392151,0.4980286955833435,0.1963973045349121,0.15032991766929626
4594_1,0,0.5,0.5,0.0,0.0
4585_1,1,0.3940175175666809,0.5201525092124939,0.1415749341249466,0.11453012377023697
2719_1,2,0.35742419958114624,0.8693930506706238,0.025600580498576164,0.11119123548269272
2719_2,0,0.5,0.5,0.0,0.0
2719_3,0,0.5,0.5,0.0,0.0
3281_1,10,0.703118085861206,0.4608538746833801,0.37661436200141907,0.5766263008117676
2870_1,11,0.8088521361351013,0.09127265959978104,0.022298885509371758,0.09773477911949158
2870_2,11,0.7986587882041931,0.04493105411529541,0.0034388762433081865,0.007842691615223885
4439_1,10,0.4259290099143982,0.4280571937561035,0.1473454385995865,0.11159779131412506
2778_1,11,0.5137026906013489,0.2690604329109192,0.011627967469394207,0.04908293858170509
2778_2,11,0.16855618357658386,0.5000689029693604,0.019379781559109688,0.08442758023738861
495_1,1,0.5077473521232605,0.5229106545448303,0.6714305877685547,0.6628965735435486
3442_1,11,0.2109445184469223,0.6258583664894104,0.012794421054422855,0.05363930016756058
1991_1,0,0.5,0.5,0.0,0.0
4558_1,0,0.5,0.5,0.0,0.0
840_1,0,0.5383101105690002,0.5378894209861755,0.5780039429664612,0.617182731628418
2379_1,0,0.5,0.5,0.0,0.0
2614_1,3,0.5273714065551758,0.45742982625961304,0.3119864761829376,0.23643937706947327
2821_1,2,0.4574013948440552,0.09380033612251282,0.026285098865628242,0.11128408461809158
2821_2,0,0.5,0.5,0.0,0.0
1281_1,1,0.7718602418899536,0.6090404987335205,0.19189754128456116,0.28983941674232483
32_1,12,0.5069884061813354,0.5215407609939575,0.6627651453018188,0.6768481731414795
3411_1,2,0.2345455288887024,0.12123469263315201,0.19720759987831116,0.0806392952799797
1052_1,1,0.5266348123550415,0.506057620048523,0.7732851505279541,0.8245106339454651
3372_1,2,0.5630926489830017,0.501186728477478,0.03899581730365753,0.020173879340291023
3372_2,2,0.5577320456504822,0.4935949742794037,0.015994438901543617,0.025627832859754562
2779_1,0,0.5,0.5,0.0,0.0
207_1,0,0.5,0.5,0.0,0.0
1913_1,0,0.5,0.5,0.0,0.0
39_1,12,0.513681948184967,0.5519565939903259,0.7015921473503113,0.7016345262527466
3294_1,10,0.21531251072883606,0.37626463174819946,0.4306250214576721,0.5805782675743103
1125_1,5,0.5231160521507263,0.5447978377342224,0.7359614968299866,0.6962360143661499
3254_1,13,0.7963679432868958,0.2656171917915344,0.21079128980636597,0.44745123386383057
3795_1,0,0.2605792284011841,0.5040045380592346,0.04122009500861168,0.05915513262152672
1943_1,0,0.5,0.5,0.0,0.0
2014_1,11,0.5065182447433472,0.5871448516845703,0.597521185874939,0.556157648563385
3388_1,11,0.4219474196434021,0.7052653431892395,0.07182484120130539,0.034313496202230453
3099_1,0,0.5,0.5,0.0,0.0
4520_1,2,0.4207310676574707,0.7542934417724609,0.10518228262662888,0.23978203535079956
4520_2,0,0.5,0.5,0.0,0.0
2092_1,12,0.27778512239456177,0.4147239923477173,0.2599663734436035,0.3844910264015198
3910_1,3,0.6959448456764221,0.541017472743988,0.007510111667215824,0.012348725460469723
3910_2,2,0.5862552523612976,0.5351788997650146,0.005950854159891605,0.015563121065497398
3910_3,2,0.7120413184165955,0.42269957065582275,0.035678569227457047,0.019312601536512375
3910_4,2,0.5823655724525452,0.5342841744422913,0.006047762464731932,0.013551564887166023
318_1,0,0.5,0.5,0.0,0.0
2262_1,13,0.5012528300285339,0.2643892467021942,0.61136394739151,0.39087992906570435
4713_1,0,0.5,0.5,0.0,0.0
4961_1,8,0.5045314431190491,0.7447341084480286,0.22588986158370972,0.2993823289871216
4813_1,6,0.2527734935283661,0.46159929037094116,0.11396288871765137,0.31249281764030457
4813_2,0,0.5,0.5,0.0,0.0
4737_1,0,0.5,0.5,0.0,0.0
4737_2,0,0.5,0.5,0.0,0.0
1922_1,0,0.5,0.5,0.0,0.0
3047_1,5,0.3175409734249115,0.3195870518684387,0.3802992105484009,0.5745651721954346
452_1,0,0.5,0.5,0.0,0.0
806_1,0,0.5,0.5,0.0,0.0
449_1,9,0.556814432144165,0.5287965536117554,0.5155770182609558,0.6478649377822876
1934_1,6,0.7070900201797485,0.5242944955825806,0.23114101588726044,0.3203780949115753
4048_1,2,0.5145933032035828,0.4832223057746887,0.023630214855074883,0.06609421223402023
4048_2,5,0.37819942831993103,0.48218676447868347,0.02334503084421158,0.06476593017578125
3567_1,2,0.4572603404521942,0.6831456422805786,0.6443917751312256,0.6143049597740173
823_1,0,0.5022560358047485,0.5057463049888611,0.7596721053123474,0.7706121802330017
605_1,8,0.5172446966171265,0.5322832465171814,0.6932116746902466,0.6899926662445068
4554_1,4,0.11054407805204391,0.8026371002197266,0.06696221232414246,0.07194776087999344
2058_1,8,0.7448020577430725,0.5096551179885864,0.1854856163263321,0.4473220407962799
2954_1,11,0.29434964060783386,0.17794054746627808,0.45419517159461975,0.18858076632022858
1558_1,0,0.5,0.5,0.0,0.0
772_1,0,0.5,0.5,0.0,0.0
1448_1,0,0.5,0.5,0.0,0.0
1878_1,0,0.5,0.5,0.0,0.0
4087_1,7,0.8379809856414795,0.4995338022708893,0.027917567640542984,0.05299248918890953
1436_1,0,0.5,0.5,0.0,0.0
1000_1,0,0.5,0.5,0.0,0.0
4816_1,13,0.5196453332901001,0.5618442296981812,0.07447271794080734,0.057417355477809906
4816_2,7,0.5208534002304077,0.5633103251457214,0.07591284066438675,0.0541313961148262
4032_1,2,0.5628538131713867,0.24620220065116882,0.10068237036466599,0.23867273330688477
4032_2,2,0.5067523717880249,0.5228374004364014,0.0113539332523942,0.03053826466202736
4032_3,2,0.4440024495124817,0.5220699906349182,0.011470501311123371,0.030795427039265633
1601_1,0,0.5,0.5,0.0,0.0
510_1,1,0.5173726677894592,0.5510604977607727,0.7210225462913513,0.7101779580116272
4198_1,2,0.48568329215049744,0.3254043757915497,0.054662153124809265,0.029731713235378265
4198_2,0,0.5,0.5,0.0,0.0
17_1,12,0.5161619186401367,0.5040091872215271,0.5610874891281128,0.5583047270774841
761_1,0,0.5355767607688904,0.5094785094261169,0.6039422750473022,0.6363507509231567
1396_1,0,0.590915322303772,0.44771286845207214,0.5733428001403809,0.7750590443611145
2575_1,3,0.6165463924407959,0.4701816141605377,0.487030565738678,0.5822900533676147
1675_1,1,0.5144398212432861,0.5057879686355591,0.7036494016647339,0.7297945618629456
2879_1,0,0.5,0.5,0.0,0.0
1827_1,0,0.5,0.5,0.0,0.0
1656_1,1,0.5149381756782532,0.510097086429596,0.7043796181678772,0.7296135425567627
1374_1,1,0.5018076300621033,0.5078272819519043,0.5954688787460327,0.6224400401115417
4753_1,0,0.5,0.5,0.0,0.0
729_1,0,0.5288489460945129,0.4957697093486786,0.6183909773826599,0.6261718273162842
1065_1,5,0.5439894795417786,0.5081884860992432,0.7005371451377869,0.684233546257019
2292_1,5,0.8392703533172607,0.26835739612579346,0.2645210921764374,0.4637598395347595
3218_1,5,0.30925649404525757,0.38932257890701294,0.12237842381000519,0.1392938196659088
499_1,1,0.5340753793716431,0.5323525071144104,0.650600016117096,0.7005185484886169
1224_1,0,0.5,0.5,0.0,0.0
3147_1,0,0.5,0.5,0.0,0.0
2216_1,4,0.4950564205646515,0.31738466024398804,0.6317740678787231,0.3834747076034546
2455_1,0,0.5,0.5,0.0,0.0
3806_1,1,0.8509093523025513,0.4666358530521393,0.04559003561735153,0.09664113819599152
3806_2,11,0.215061217546463,0.48415058851242065,0.0067951311357319355,0.004644026979804039
439_1,1,0.507200300693512,0.5563753843307495,0.6001872420310974,0.5898376107215881
4275_1,11,0.28214481472969055,0.4716489613056183,0.031341440975666046,0.08693625032901764
4275_2,4,0.3375638425350189,0.4064036011695862,0.028502758592367172,0.04664138704538345
778_1,0,0.5641038417816162,0.5447372198104858,0.6419690847396851,0.7031280994415283
4254_1,10,0.6499670743942261,0.5126634836196899,0.0691416785120964,0.11120634526014328
2519_1,0,0.5,0.5,0.0,0.0
4686_1,8,0.34434235095977783,0.3880597651004791,0.15845417976379395,0.1225212886929512
4549_1,0,0.5,0.5,0.0,0.0
2624_1,0,0.5,0.5,0.0,0.0
4001_1,11,0.08727829158306122,0.44974517822265625,0.01415845938026905,0.05067520961165428
4001_2,3,0.20188075304031372,0.5319276452064514,0.007572632748633623,0.01186869665980339
2373_1,10,0.18234212696552277,0.50816810131073,0.2562862038612366,0.441334068775177
4431_1,1,0.4659208059310913,0.5811900496482849,0.390179842710495,0.3121110200881958
371_1,12,0.5282396674156189,0.5618407130241394,0.5280970931053162,0.5424420237541199
2113_1,0,0.5,0.5,0.0,0.0
238_1,0,0.5,0.5,0.0,0.0
4919_1,0,0.5,0.5,0.0,0.0
2073_1,8,0.47610175609588623,0.5276607871055603,0.6250738501548767,0.349537193775177
3134_1,10,0.27023574709892273,0.3303636312484741,0.36141639947891235,0.6360641121864319
1994_1,0,0.5,0.5,0.0,0.0
4151_1,12,0.39203840494155884,0.5409422516822815,0.006923198699951172,0.015190748497843742
3274_1,11,0.3423105478286743,0.5412819981575012,0.015216424129903316,0.03221786767244339
490_1,1,0.5223290324211121,0.5430020093917847,0.5287886261940002,0.5453957915306091
225_1,0,0.5,0.5,0.0,0.0
783_1,0,0.5,0.5,0.0,0.0
297_1,0,0.5,0.5,0.0,0.0
3984_1,0,0.3784995377063751,0.5468711256980896,0.00570234889164567,0.008927381597459316
4457_1,0,0.5,0.5,0.0,0.0
1260_1,5,0.5239562392234802,0.484427273273468,0.6871098279953003,0.7109976410865784
953_1,0,0.5,0.5,0.0,0.0
3722_1,12,0.32824385166168213,0.5426964163780212,0.007653346285223961,0.011230395175516605
3722_2,2,0.30117321014404297,0.33750438690185547,0.02063140459358692,0.016232600435614586
3722_3,3,0.3280130624771118,0.5425475239753723,0.007678435184061527,0.011126481927931309
598_1,9,0.5150277614593506,0.5028914213180542,0.7971855998039246,0.7884901762008667
1033_1,9,0.530802309513092,0.5398023128509521,0.5195031762123108,0.5344226360321045
1522_1,0,0.5428104996681213,0.5386279821395874,0.6168622374534607,0.6225947737693787
1336_1,7,0.5089154243469238,0.4992355704307556,0.7662643790245056,0.7937113046646118
3677_1,9,0.8841323852539062,0.4127988815307617,0.06204025447368622,0.16737493872642517
3677_2,4,0.8835635781288147,0.4128924012184143,0.06170368194580078,0.16547316312789917
1529_1,0,0.5178665518760681,0.5256786942481995,0.753411054611206,0.7296358346939087
1659_1,7,0.5317592024803162,0.575099527835846,0.6001325249671936,0.5883510708808899
3514_1,11,0.8006659150123596,0.5704074501991272,0.36737045645713806,0.8126903176307678
730_1,5,0.5361393690109253,0.5116308927536011,0.6392844319343567,0.6442518830299377
1742_1,12,0.27722322940826416,0.26556628942489624,0.2672409415245056,0.3851214051246643
774_1,0,0.5,0.5,0.0,0.0
3400_1,3,0.5086635947227478,0.26859405636787415,0.23595908284187317,0.14909984171390533
782_1,0,0.5,0.5,0.0,0.0
2049_1,0,0.5,0.5,0.0,0.0
2676_1,0,0.33185386657714844,0.44601938128471375,0.3972465395927429,0.6295014023780823
1393_1,0,0.2126663476228714,0.6569033861160278,0.1461809128522873,0.1334097981452942
1689_1,1,0.5194650888442993,0.5340115427970886,0.73038649559021,0.7384113669395447
525_1,1,0.5734114050865173,0.5673592686653137,0.5901015400886536,0.6144318580627441
2296_1,2,0.37389233708381653,0.5513749718666077,0.07667427510023117,0.12010736018419266
1408_1,4,0.5143545866012573,0.671782374382019,0.6800562739372253,0.433804452419281
2164_1,0,0.5,0.5,0.0,0.0
3926_1,2,0.5933825373649597,0.5288480520248413,0.008431067690253258,0.019248448312282562
3926_2,11,0.4736742377281189,0.5404412746429443,0.004657892044633627,0.011533663608133793
3926_3,3,0.7811852693557739,0.5298032760620117,0.010696851648390293,0.017522921785712242
1772_1,0,0.5,0.5,0.0,0.0
4896_1,13,0.6168888807296753,0.5391943454742432,0.3330666124820709,0.2612408995628357
250_1,8,0.524023711681366,0.4961825907230377,0.5606731176376343,0.5903369188308716
4938_1,0,0.5,0.5,0.0,0.0
320_1,0,0.5,0.5,0.0,0.0
1571_1,1,0.5598979592323303,0.5501565933227539,0.5271376371383667,0.5502704977989197
4258_1,10,0.6042834520339966,0.4096723794937134,0.32158371806144714,0.5223512053489685
625_1,12,0.5318244695663452,0.5267683267593384,0.644877016544342,0.6755950450897217
3778_1,1,0.5720692276954651,0.54739910364151,0.0069530559703707695,0.010240481235086918
3778_2,11,0.46183156967163086,0.5138098001480103,0.005271251313388348,0.0036332791205495596
3778_3,11,0.4554245173931122,0.5139118432998657,0.0053785028867423534,0.003557865507900715
3778_4,11,0.45300740003585815,0.5131857991218567,0.005542461760342121,0.0034238374792039394
3616_1,9,0.40917667746543884,0.5421288013458252,0.01228600274771452,0.01756972447037697
3616_2,11,0.8205893039703369,0.5112535357475281,0.038829363882541656,0.09479742497205734
128_1,0,0.5,0.5,0.0,0.0
955_1,0,0.5,0.5,0.0,0.0
2745_1,8,0.6380923986434937,0.5757079720497131,0.21107721328735352,0.3086680769920349
3251_1,7,0.5264145731925964,0.3266003429889679,0.5922923684120178,0.5126824975013733
2992_1,11,0.4554536044597626,0.21197186410427094,0.3400421738624573,0.17713786661624908
2406_1,1,0.4503329396247864,0.385313481092453,0.3626691699028015,0.32311880588531494
3522_1,0,0.5,0.5,0.0,0.0
4000_1,11,0.08727829158306122,0.44974517822265625,0.01415845938026905,0.05067520961165428
4000_2,3,0.20188075304031372,0.5319276452064514,0.007572632748633623,0.01186869665980339
3619_1,7,0.8691527843475342,0.5025669932365417,0.027502132579684258,0.10032272338867188
3619_2,9,0.40325942635536194,0.5475899577140808,0.012499296106398106,0.020043006166815758
4160_1,11,0.49621015787124634,0.4927932918071747,0.016845446079969406,0.010321507230401039
4160_2,11,0.4610314667224884,0.4926363527774811,0.01711038500070572,0.01124594733119011
4089_1,5,0.9146140813827515,0.4780976176261902,0.03601793199777603,0.0638703927397728
788_1,0,0.5,0.5,0.0,0.0
3031_1,2,0.18166612088680267,0.5306613445281982,0.01244308426976204,0.0459764190018177
23_1,0,0.5,0.5,0.0,0.0
4929_1,13,0.2965705096721649,0.33092138171195984,0.060802001506090164,0.0457182303071022
610_1,12,0.5049194097518921,0.4903545379638672,0.6981490850448608,0.7668960094451904
4344_1,0,0.5,0.5,0.0,0.0
3852_1,2,0.7643823027610779,0.20009785890579224,0.03455396741628647,0.031018678098917007
3852_2,11,0.5884450078010559,0.46987107396125793,0.015645284205675125,0.009883513674139977
1078_1,5,0.5206741690635681,0.5154399275779724,0.6776365041732788,0.7862892746925354
3702_1,1,0.41624271869659424,0.5200366973876953,0.03367827460169792,0.05026072636246681
3138_1,0,0.2546863853931427,0.3293740451335907,0.29187244176864624,0.5160690546035767
3786_1,0,0.34224557876586914,0.5262075066566467,0.025183018296957016,0.03663869947195053
40_1,12,0.513681948184967,0.5519565939903259,0.7015921473503113,0.7016345262527466
4286_1,5,0.561822772026062,0.32386377453804016,0.2205096334218979,0.16918785870075226
334_1,0,0.5,0.5,0.0,0.0
3297_1,10,0.49840790033340454,0.5818321704864502,0.5180230736732483,0.6483246088027954
1031_1,1,0.4842398762702942,0.535455048084259,0.6904023885726929,0.6992533802986145
976_1,0,0.5,0.5,0.0,0.0
1305_1,12,0.5134445428848267,0.5285470485687256,0.701331377029419,0.6745405197143555
1075_1,0,0.5,0.5,0.0,0.0
4188_1,2,0.3116209805011749,0.4653726816177368,0.02175215631723404,0.012760309502482414
4188_2,2,0.3115658164024353,0.46811798214912415,0.016894487664103508,0.010900717228651047
4008_1,0,0.6071204543113708,0.5337520837783813,0.019272731617093086,0.028888262808322906
4008_2,10,0.607000470161438,0.5335541367530823,0.019483566284179688,0.029149165377020836
4860_1,11,0.8599790334701538,0.4666438102722168,0.040712870657444,0.06806491315364838
4360_1,12,0.39163509011268616,0.3089100122451782,0.4247925579547882,0.33814936876296997
4842_1,0,0.5,0.5,0.0,0.0
3152_1,10,0.7728137969970703,0.4618915319442749,0.12741023302078247,0.20948339998722076
4673_1,0,0.5607184171676636,0.5165256261825562,0.08444870263338089,0.06672550737857819
2620_1,12,0.7497954964637756,0.48336613178253174,0.09226556867361069,0.15318672358989716
1517_1,0,0.5,0.5,0.0,0.0
1335_1,7,0.5186313986778259,0.4966144263744354,0.6457585692405701,0.685591995716095
1623_1,1,0.5135836005210876,0.5197702646255493,0.7363510727882385,0.7311441898345947
1753_1,7,0.8076900243759155,0.2810395061969757,0.31763502955436707,0.3880836069583893
4688_1,0,0.5,0.5,0.0,0.0
874_1,0,0.5,0.5,0.0,0.0
180_1,0,0.5,0.5,0.0,0.0
3920_1,2,0.5866382122039795,0.5312118530273438,0.007101572584360838,0.01711665652692318
3920_2,11,0.47630149126052856,0.5399405360221863,0.0041744159534573555,0.009938349947333336
3920_3,11,0.477783203125,0.5404993891716003,0.0040210941806435585,0.011226360686123371
3048_1,11,0.5076776742935181,0.1741982251405716,0.01739758625626564,0.07033371180295944
3048_2,11,0.6724223494529724,0.27684277296066284,0.01497635431587696,0.06833874434232712
3104_1,10,0.4988354444503784,0.49516063928604126,0.9494730234146118,0.9535658955574036
4220_1,0,0.5,0.5,0.0,0.0
575_1,12,0.4848268926143646,0.5134207010269165,0.8004767894744873,0.8277300596237183
4035_1,13,0.8017002940177917,0.525278627872467,0.010695457458496094,0.0213771965354681
4035_2,2,0.732100248336792,0.466948926448822,0.015659332275390625,0.010339736938476562
4035_3,2,0.7194671630859375,0.4625883102416992,0.0174407958984375,0.011671910062432289
2362_1,1,0.6707810759544373,0.3588913381099701,0.28339049220085144,0.43608254194259644
211_1,0,0.5,0.5,0.0,0.0
4255_1,6,0.48835256695747375,0.5130763053894043,0.3594328463077545,0.8086733222007751
1581_1,0,0.5,0.5,0.0,0.0
4056_1,2,0.5357652902603149,0.4330503046512604,0.014505679719150066,0.008777471259236336
4056_2,2,0.5363678336143494,0.4508442282676697,0.01349661871790886,0.00811496190726757
4056_3,10,0.9105840921401978,0.5079899430274963,0.012897491455078125,0.02541699819266796
2768_1,11,0.2850934863090515,0.16398030519485474,0.023219365626573563,0.09781467169523239
2768_2,11,0.9701595306396484,0.2568172216415405,0.014599359594285488,0.055729515850543976
3976_1,0,0.5,0.5,0.0,0.0
4209_1,11,0.7894354462623596,0.5025622248649597,0.009153292514383793,0.0267205610871315
4949_1,0,0.7532976865768433,0.25924843549728394,0.332013875246048,0.25370705127716064
4901_1,11,0.4799937605857849,0.5558052659034729,0.14784720540046692,0.2831142842769623
4901_2,8,0.4561167359352112,0.27357518672943115,0.20396867394447327,0.1572740077972412
131_1,12,0.5198533535003662,0.5350049734115601,0.62350994348526,0.6065770387649536
3074_1,4,0.7212019562721252,0.25291407108306885,0.4521648585796356,0.4907054901123047
1853_1,0,0.5,0.5,0.0,0.0
4706_1,12,0.32650625705718994,0.49642297625541687,0.1050901785492897,0.08153045922517776
453_1,1,0.5254509449005127,0.5057206749916077,0.6718162894248962,0.7521782517433167
3474_1,7,0.6548900008201599,0.5715126395225525,0.2693263292312622,0.39328038692474365
3160_1,3,0.5157291889190674,0.5908636450767517,0.7970075011253357,0.5164394378662109
3329_1,10,0.29790210723876953,0.3896464705467224,0.1688021868467331,0.30737417936325073
3820_1,7,0.1377137154340744,0.49813827872276306,0.02501634508371353,0.047205593436956406
828_1,0,0.5,0.5,0.0,0.0
3383_1,6,0.6140884160995483,0.1804685890674591,0.3426521122455597,0.17793312668800354
622_1,12,0.5419343709945679,0.5726152062416077,0.6691367626190186,0.6913048624992371
1767_1,13,0.5184648036956787,0.15535736083984375,0.3723333179950714,0.15886574983596802
3898_1,2,0.6679079532623291,0.5334034562110901,0.005924811586737633,0.01566156931221485
3898_2,11,0.5902982950210571,0.543037474155426,0.004062505904585123,0.009972095489501953
3898_3,3,0.7520495653152466,0.5381433963775635,0.005710308440029621,0.010561209172010422
3898_4,2,0.6700726747512817,0.5338077545166016,0.005926205776631832,0.014182714745402336
1017_1,1,0.5147058963775635,0.5107057094573975,0.7013410329818726,0.7250534296035767
3221_1,5,0.34060823917388916,0.4106200337409973,0.36617082357406616,0.345203697681427
1864_1,0,0.5,0.5,0.0,0.0
2152_1,4,0.5236507058143616,0.14261320233345032,0.04532359167933464,0.02861405350267887
3645_1,2,0.4544861614704132,0.5085389614105225,0.0067386627197265625,0.004466240294277668
4496_1,12,0.6137417554855347,0.6561366319656372,0.1166289746761322,0.08631984889507294
1576_1,0,0.5,0.5,0.0,0.0
1292_1,7,0.537144660949707,0.5650980472564697,0.6071057915687561,0.5875134468078613
1200_1,5,0.5493767261505127,0.5084479451179504,0.6840267181396484,0.7658113837242126
4449_1,5,0.6238808035850525,0.5179595947265625,0.12583960592746735,0.09942491352558136
4602_1,0,0.5,0.5,0.0,0.0
3057_1,10,0.4792880713939667,0.450080931186676,0.7797396779060364,0.7054293155670166
462_1,0,0.5371354222297668,0.4999435842037201,0.6340957283973694,0.6587393879890442
1515_1,0,0.5,0.5,0.0,0.0
2103_1,5,0.4873325526714325,0.4741346538066864,0.5619139075279236,0.722161591053009
3380_1,6,0.6562786102294922,0.1233971118927002,0.27026650309562683,0.0945463553071022
2850_1,11,0.6820154786109924,0.046153731644153595,0.01812223345041275,0.057878680527210236
4679_1,0,0.5,0.5,0.0,0.0
630_1,5,0.49355411529541016,0.5322846174240112,0.7577199935913086,0.6835855841636658
210_1,0,0.5,0.5,0.0,0.0
1005_1,6,0.5253197550773621,0.4013359248638153,0.5030370354652405,0.6659726500511169
2226_1,0,0.5,0.5,0.0,0.0
1171_1,0,0.5,0.5,0.0,0.0
740_1,12,0.5214537382125854,0.5212501883506775,0.6690590381622314,0.6965667009353638
3244_1,5,0.3125018775463104,0.2936725914478302,0.2267010509967804,0.31858906149864197
171_1,0,0.5,0.5,0.0,0.0
3126_1,11,0.3232419788837433,0.9125180840492249,0.18471534550189972,0.09874050319194794
4773_1,5,0.7755415439605713,0.37766510248184204,0.11621108651161194,0.12157285958528519
4773_2,7,0.7747970223426819,0.37587130069732666,0.11255168914794922,0.12347151339054108
400_1,1,0.5141346454620361,0.5338005423545837,0.6818190813064575,0.6671040058135986
122_1,2,0.19157253205776215,0.5761785507202148,0.3025992214679718,0.6848769783973694
3669_1,2,0.4395427107810974,0.49585533142089844,0.006926720030605793,0.0052095926366746426
443_1,9,0.5447734594345093,0.5092415809631348,0.5666458606719971,0.6648871898651123
1233_1,1,0.5377178192138672,0.5090886354446411,0.6919885873794556,0.7002195119857788
4356_1,0,0.5,0.5,0.0,0.0
3826_1,5,0.30156829953193665,0.515312135219574,0.03075432777404785,0.045079633593559265
407_1,1,0.538902997970581,0.5087250471115112,0.5743064284324646,0.621207594871521
2891_1,2,0.7062028646469116,0.29386889934539795,0.07222285866737366,0.04193907603621483
2891_2,0,0.5,0.5,0.0,0.0
1524_1,0,0.5081254243850708,0.5071901679039001,0.6982022523880005,0.6975109577178955
472_1,0,0.5456005334854126,0.5152284502983093,0.6238623261451721,0.6533511281013489
2878_1,2,0.7528454661369324,0.17109894752502441,0.019018832594156265,0.08517856895923615
1103_1,0,0.5,0.5,0.0,0.0
2139_1,5,0.502629816532135,0.43709322810173035,0.6443830728530884,0.4307233989238739
4643_1,1,0.45597976446151733,0.517338752746582,0.06549806147813797,0.051831796765327454
2276_1,5,0.6578308939933777,0.4192686080932617,0.3172018229961395,0.49398642778396606
1051_1,5,0.5320912599563599,0.5313898921012878,0.7140269875526428,0.7654914259910583
4165_1,11,0.4961163103580475,0.4644647240638733,0.025196369737386703,0.01282875332981348
4165_2,2,0.49653181433677673,0.4654378294944763,0.02301245555281639,0.01299040112644434
1134_1,5,0.5335251092910767,0.5075855255126953,0.6170561909675598,0.64079749584198
521_1,0,0.5176588296890259,0.5179567933082581,0.6353893280029297,0.6826350092887878
2435_1,4,0.5241919755935669,0.6376121044158936,0.14925123751163483,0.20352986454963684
4129_1,11,0.5419283509254456,0.43025392293930054,0.016161369159817696,0.009630899876356125
4129_2,5,0.21975946426391602,0.5044295787811279,0.03232022374868393,0.05511793866753578
4112_1,11,0.5944446921348572,0.4636482000350952,0.011992490850389004,0.007048020139336586
4112_2,0,0.45028603076934814,0.5408923029899597,0.01383187249302864,0.020541373640298843
4617_1,0,0.5,0.5,0.0,0.0
3116_1,0,0.5,0.5,0.0,0.0
4190_1,2,0.32244953513145447,0.4531863331794739,0.02562863938510418,0.015172665007412434
4190_2,2,0.3215804100036621,0.45825621485710144,0.017375506460666656,0.012342746369540691
4126_1,11,0.5521641373634338,0.43806982040405273,0.01620589755475521,0.0095811253413558
4126_2,0,0.2881765365600586,0.5178120136260986,0.02685856819152832,0.0412721261382103
4410_1,9,0.3654738962650299,0.524779736995697,0.10612201690673828,0.0817735344171524
1345_1,12,0.5181437134742737,0.5128627419471741,0.7658320665359497,0.804668664932251
821_1,0,0.5,0.5,0.0,0.0
2504_1,4,0.09304466843605042,0.8357158303260803,0.021391216665506363,0.038776252418756485
1540_1,0,0.32690638303756714,0.4872392416000366,0.4200998544692993,0.5919271111488342
1073_1,2,0.844548761844635,0.4863165318965912,0.2615719437599182,0.5813402533531189
2465_1,4,0.7689468860626221,0.8870977163314819,0.4418642818927765,0.20908275246620178
1425_1,2,0.3090585470199585,0.9102165699005127,0.009341735392808914,0.040368519723415375
